P54_cam01_P54_pancake	692	1017	27
P54_cam01_P54_pancake	1018	1335	17
P54_cam01_P54_pancake	1336	1708	27
P54_cam01_P54_pancake	1709	1836	28
P54_cam01_P54_pancake	1837	2061	14
P54_cam01_P54_pancake	2062	3278	29
P54_cam01_P54_pancake	3279	3330	30
P54_cam01_P54_pancake	3331	3344	0
P54_cam01_P54_salat	12	361	32
P54_cam01_P54_salat	362	470	34
P54_cam01_P54_salat	471	490	33
P54_cam01_P54_salat	491	577	34
P54_cam01_P54_salat	578	607	33
P54_cam01_P54_salat	608	712	34
P54_cam01_P54_salat	713	752	33
P54_cam01_P54_salat	753	942	34
P54_cam01_P54_salat	943	1176	32
P54_cam01_P54_salat	1177	1229	33
P54_cam01_P54_salat	1230	1254	0
P54_cam01_P54_sandwich	4	248	36
P54_cam01_P54_sandwich	249	520	37
P54_cam01_P54_sandwich	521	905	39
P54_cam01_P54_sandwich	906	975	40
P54_cam01_P54_sandwich	976	1017	0
P54_cam01_P54_scrambledegg	2	203	16
P54_cam01_P54_scrambledegg	204	594	17
P54_cam01_P54_scrambledegg	595	1686	17
P54_cam01_P54_scrambledegg	1687	1970	11
P54_cam01_P54_scrambledegg	1971	2137	11
P54_cam01_P54_scrambledegg	2138	2652	12
P54_cam01_P54_scrambledegg	2653	3316	44
P54_cam01_P54_scrambledegg	3317	3414	14
P54_cam01_P54_scrambledegg	3415	3674	15
P54_cam01_P54_scrambledegg	3675	3694	0
P54_cam02_P54_cereals	7	386	1
P54_cam02_P54_cereals	387	595	2
P54_cam02_P54_cereals	596	737	3
P54_cam02_P54_cereals	738	747	0
P54_cam02_P54_coffee	7	92	6
P54_cam02_P54_coffee	93	287	5
P54_cam02_P54_coffee	288	432	2
P54_cam02_P54_coffee	433	602	9
P54_cam02_P54_coffee	603	688	8
P54_cam02_P54_coffee	689	719	0
P54_cam02_P54_friedegg	23	307	11
P54_cam02_P54_friedegg	308	741	12
P54_cam02_P54_friedegg	742	838	14
P54_cam02_P54_friedegg	839	1454	13
P54_cam02_P54_friedegg	1455	1523	15
P54_cam02_P54_friedegg	1524	1559	0
P54_cam02_P54_juice	63	173	19
P54_cam02_P54_juice	174	752	20
P54_cam02_P54_juice	753	892	21
P54_cam02_P54_juice	893	910	0
P54_cam02_P54_milk	48	215	2
P54_cam02_P54_milk	216	565	24
P54_cam02_P54_milk	566	747	0
P54_cam02_P54_pancake	2	224	11
P54_cam02_P54_pancake	225	505	26
P54_cam02_P54_pancake	506	691	2
P54_cam02_P54_pancake	692	1017	27
P54_cam02_P54_pancake	1018	1335	17
P54_cam02_P54_pancake	1336	1708	27
P54_cam02_P54_pancake	1709	1836	28
P54_cam02_P54_pancake	1837	2061	14
P54_cam02_P54_pancake	2062	3278	29
P54_cam02_P54_pancake	3279	3330	30
P54_cam02_P54_pancake	3331	3344	0
P54_cam02_P54_salat	12	361	32
P54_cam02_P54_salat	362	470	34
P54_cam02_P54_salat	471	490	33
P54_cam02_P54_salat	491	577	34
P54_cam02_P54_salat	578	607	33
P54_cam02_P54_salat	608	712	34
P54_cam02_P54_salat	713	752	33
P54_cam02_P54_salat	753	942	34
P54_cam02_P54_salat	943	1176	32
P54_cam02_P54_salat	1177	1229	33
P54_cam02_P54_salat	1230	1254	0
P54_cam02_P54_scrambledegg	2	203	16
P54_cam02_P54_scrambledegg	204	594	17
P54_cam02_P54_scrambledegg	595	1686	17
P54_cam02_P54_scrambledegg	1687	1970	11
P54_cam02_P54_scrambledegg	1971	2137	11
P54_cam02_P54_scrambledegg	2138	2652	12
P54_cam02_P54_scrambledegg	2653	3316	44
P54_cam02_P54_scrambledegg	3317	3414	14
P54_cam02_P54_scrambledegg	3415	3674	15
P54_cam02_P54_scrambledegg	3675	3694	0
P54_cam02_P54_tea	38	92	6
P54_cam02_P54_tea	93	229	46
P54_cam02_P54_tea	230	744	45
P54_cam02_P54_tea	745	884	9
P54_cam02_P54_tea	885	973	0
P54_stereo01_P54_cereals	7	386	1
P54_stereo01_P54_cereals	387	595	2
P54_stereo01_P54_cereals	596	737	3
P54_stereo01_P54_cereals	738	747	0
P54_stereo01_P54_coffee	7	92	6
P54_stereo01_P54_coffee	93	287	5
P54_stereo01_P54_coffee	288	432	2
P54_stereo01_P54_coffee	433	602	9
P54_stereo01_P54_coffee	603	688	8
P54_stereo01_P54_coffee	689	719	0
P54_stereo01_P54_friedegg	23	307	11
P54_stereo01_P54_friedegg	308	741	12
P54_stereo01_P54_friedegg	742	838	14
P54_stereo01_P54_friedegg	839	1454	13
P54_stereo01_P54_friedegg	1455	1523	15
P54_stereo01_P54_friedegg	1524	1559	0
P54_stereo01_P54_juice	63	173	19
P54_stereo01_P54_juice	174	752	20
P54_stereo01_P54_juice	753	892	21
P54_stereo01_P54_juice	893	910	0
P54_stereo01_P54_milk	48	215	2
P54_stereo01_P54_milk	216	565	24
P54_stereo01_P54_milk	566	747	0
P54_stereo01_P54_pancake	2	224	11
P54_stereo01_P54_pancake	225	505	26
P54_stereo01_P54_pancake	506	691	2
P54_stereo01_P54_pancake	692	1017	27
P54_stereo01_P54_pancake	1018	1335	17
P54_stereo01_P54_pancake	1336	1708	27
P54_stereo01_P54_pancake	1709	1836	28
P54_stereo01_P54_pancake	1837	2061	14
P54_stereo01_P54_pancake	2062	3278	29
P54_stereo01_P54_pancake	3279	3330	30
P54_stereo01_P54_pancake	3331	3344	0
P54_stereo01_P54_salat	12	361	32
P54_stereo01_P54_salat	362	470	34
P54_stereo01_P54_salat	471	490	33
P54_stereo01_P54_salat	491	577	34
P54_stereo01_P54_salat	578	607	33
P54_stereo01_P54_salat	608	712	34
P54_stereo01_P54_salat	713	752	33
P54_stereo01_P54_salat	753	942	34
P54_stereo01_P54_salat	943	1176	32
P54_stereo01_P54_salat	1177	1229	33
P54_stereo01_P54_salat	1230	1254	0
P54_stereo01_P54_sandwich	4	248	36
P54_stereo01_P54_sandwich	249	520	37
P54_stereo01_P54_sandwich	521	905	39
P54_stereo01_P54_sandwich	906	975	40
P54_stereo01_P54_sandwich	976	1017	0
P54_stereo01_P54_scrambledegg	2	203	16
P54_stereo01_P54_scrambledegg	204	594	17
P54_stereo01_P54_scrambledegg	595	1686	17
P54_stereo01_P54_scrambledegg	1687	1970	11
P54_stereo01_P54_scrambledegg	1971	2137	11
P54_stereo01_P54_scrambledegg	2138	2652	12
P54_stereo01_P54_scrambledegg	2653	3316	44
P54_stereo01_P54_scrambledegg	3317	3414	14
P54_stereo01_P54_scrambledegg	3415	3674	15
P54_stereo01_P54_scrambledegg	3675	3694	0
P54_stereo01_P54_tea	38	92	6
P54_stereo01_P54_tea	93	229	46
P54_stereo01_P54_tea	230	744	45
P54_stereo01_P54_tea	745	884	9
P54_stereo01_P54_tea	885	973	0
P54_webcam01_P54_cereals	7	386	1
P54_webcam01_P54_cereals	387	595	2
P54_webcam01_P54_cereals	596	737	3
P54_webcam01_P54_cereals	738	747	0
P54_webcam01_P54_coffee	7	92	6
P54_webcam01_P54_coffee	93	287	5
P54_webcam01_P54_coffee	288	432	2
P54_webcam01_P54_coffee	433	602	9
P54_webcam01_P54_coffee	603	688	8
P54_webcam01_P54_coffee	689	719	0
P54_webcam01_P54_friedegg	23	307	11
P54_webcam01_P54_friedegg	308	741	12
P54_webcam01_P54_friedegg	742	838	14
P54_webcam01_P54_friedegg	839	1454	13
P54_webcam01_P54_friedegg	1455	1523	15
P54_webcam01_P54_friedegg	1524	1559	0
P54_webcam01_P54_juice	63	173	19
P54_webcam01_P54_juice	174	752	20
P54_webcam01_P54_juice	753	892	21
P54_webcam01_P54_juice	893	910	0
P54_webcam01_P54_milk	48	215	2
P54_webcam01_P54_milk	216	565	24
P54_webcam01_P54_milk	566	747	0
P54_webcam01_P54_pancake	2	224	11
P54_webcam01_P54_pancake	225	505	26
P54_webcam01_P54_pancake	506	691	2
P54_webcam01_P54_pancake	692	1017	27
P54_webcam01_P54_pancake	1018	1335	17
P54_webcam01_P54_pancake	1336	1708	27
P54_webcam01_P54_pancake	1709	1836	28
P54_webcam01_P54_pancake	1837	2061	14
P54_webcam01_P54_pancake	2062	3278	29
P54_webcam01_P54_pancake	3279	3330	30
P54_webcam01_P54_pancake	3331	3344	0
P54_webcam01_P54_scrambledegg	2	203	16
P54_webcam01_P54_scrambledegg	204	594	17
P54_webcam01_P54_scrambledegg	595	1686	17
P54_webcam01_P54_scrambledegg	1687	1970	11
P54_webcam01_P54_scrambledegg	1971	2137	11
P54_webcam01_P54_scrambledegg	2138	2652	12
P54_webcam01_P54_scrambledegg	2653	3316	44
P54_webcam01_P54_scrambledegg	3317	3414	14
P54_webcam01_P54_scrambledegg	3415	3674	15
P54_webcam01_P54_scrambledegg	3675	3694	0
P54_webcam01_P54_tea	38	92	6
P54_webcam01_P54_tea	93	229	46
P54_webcam01_P54_tea	230	744	45
P54_webcam01_P54_tea	745	884	9
P54_webcam01_P54_tea	885	973	0
P54_webcam02_P54_cereals	7	386	1
P54_webcam02_P54_cereals	387	595	2
P54_webcam02_P54_cereals	596	737	3
P54_webcam02_P54_cereals	738	747	0
P54_webcam02_P54_coffee	7	92	6
P54_webcam02_P54_coffee	93	287	5
P54_webcam02_P54_coffee	288	432	2
P54_webcam02_P54_coffee	433	602	9
P54_webcam02_P54_coffee	603	688	8
P54_webcam02_P54_coffee	689	719	0
P54_webcam02_P54_friedegg	23	307	11
P54_webcam02_P54_friedegg	308	741	12
P54_webcam02_P54_friedegg	742	838	14
P54_webcam02_P54_friedegg	839	1454	13
P54_webcam02_P54_friedegg	1455	1523	15
P54_webcam02_P54_friedegg	1524	1559	0
P54_webcam02_P54_juice	63	173	19
P54_webcam02_P54_juice	174	752	20
P54_webcam02_P54_juice	753	892	21
P54_webcam02_P54_juice	893	910	0
P54_webcam02_P54_milk	48	215	2
P54_webcam02_P54_milk	216	565	24
P54_webcam02_P54_milk	566	747	0
P54_webcam02_P54_pancake	2	224	11
P54_webcam02_P54_pancake	225	505	26
P54_webcam02_P54_pancake	506	691	2
P54_webcam02_P54_pancake	692	1017	27
P54_webcam02_P54_pancake	1018	1335	17
P54_webcam02_P54_pancake	1336	1708	27
P54_webcam02_P54_pancake	1709	1836	28
P54_webcam02_P54_pancake	1837	2061	14
P54_webcam02_P54_pancake	2062	3278	29
P54_webcam02_P54_pancake	3279	3330	30
P54_webcam02_P54_pancake	3331	3344	0
P54_webcam02_P54_salat	12	361	32
P54_webcam02_P54_salat	362	470	34
P54_webcam02_P54_salat	471	490	33
P54_webcam02_P54_salat	491	577	34
P54_webcam02_P54_salat	578	607	33
P54_webcam02_P54_salat	608	712	34
P54_webcam02_P54_salat	713	752	33
P54_webcam02_P54_salat	753	942	34
P54_webcam02_P54_salat	943	1176	32
P54_webcam02_P54_salat	1177	1229	33
P54_webcam02_P54_salat	1230	1254	0
P54_webcam02_P54_sandwich	4	248	36
P54_webcam02_P54_sandwich	249	520	37
P54_webcam02_P54_sandwich	521	905	39
P54_webcam02_P54_sandwich	906	975	40
P54_webcam02_P54_sandwich	976	1017	0
P54_webcam02_P54_scrambledegg	2	203	16
P54_webcam02_P54_scrambledegg	204	594	17
P54_webcam02_P54_scrambledegg	595	1686	17
P54_webcam02_P54_scrambledegg	1687	1970	11
P54_webcam02_P54_scrambledegg	1971	2137	11
P54_webcam02_P54_scrambledegg	2138	2652	12
P54_webcam02_P54_scrambledegg	2653	3316	44
P54_webcam02_P54_scrambledegg	3317	3414	14
P54_webcam02_P54_scrambledegg	3415	3674	15
P54_webcam02_P54_scrambledegg	3675	3694	0
P54_webcam02_P54_tea	38	92	6
P54_webcam02_P54_tea	93	229	46
P54_webcam02_P54_tea	230	744	45
P54_webcam02_P54_tea	745	884	9
P54_webcam02_P54_tea	885	973	0
